k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,1e-16,0.0,2,50,1000,1,0.75,9.331908941268921,0.8665191410941389,0.868926144505461,11,0.002438095238095238
2,1e-16,0.0,2,50,1000,2,0.75,8.985655784606934,0.8762825682334655,0.8786128811687202,11,0.002323809523809524
2,1e-16,0.0,2,50,1000,3,0.75,9.215397357940674,0.8097517365658088,0.811693534489328,10,0.002285714285714286
2,1e-16,0.0,2,50,1000,4,0.75,9.36747121810913,0.8821932399054085,0.8845973281519303,11,0.002380952380952381
2,1e-16,0.0,3,5,1000,0,0.75,129.65409398078918,0.7592656219076582,0.7842330407774893,9,0.06803809523809524
2,1e-16,0.0,3,5,1000,1,0.75,2.268749713897705,0.7791249747079568,0.7955435151226588,10,0.020476190476190478
2,1e-16,0.0,3,5,1000,2,0.75,1.9215922355651855,0.8837626703567346,0.8950938413576521,11,0.011295238095238096
2,1e-16,0.0,3,5,1000,3,0.75,2.1033096313476562,0.704837455211634,0.7184321451162573,10,0.019447619047619047
2,1e-16,0.0,3,5,1000,4,0.75,2.212198257446289,0.889143040453363,0.8970794355255632,11,0.008057142857142856
2,1e-16,0.0,3,15,1000,0,0.75,9.31281328201294,0.8239832289068509,0.8265820466616973,10,0.0030285714285714286
2,1e-16,0.0,3,15,1000,1,0.75,3.1223337650299072,0.8780162197870985,0.880813215889736,11,0.0028
2,1e-16,0.0,3,15,1000,2,0.75,2.945139169692993,0.82065710653251,0.8227977802313227,10,0.002457142857142857
2,1e-16,0.0,3,15,1000,3,0.75,2.6236324310302734,0.8224370396088324,0.8257548682458247,10,0.0038285714285714286
2,1e-16,0.0,3,15,1000,4,0.75,3.0367543697357178,0.790552958971204,0.7921001775678405,11,0.0018095238095238095
2,1e-16,0.0,3,50,1000,0,0.75,8.04695987701416,0.8125418339864908,0.8179008346748501,10,0.006095238095238095
2,1e-16,0.0,3,50,1000,1,0.75,7.007727146148682,0.7999121294347931,0.8039376963554963,10,0.004723809523809524
2,1e-16,0.0,3,50,1000,2,0.75,7.401451826095581,0.8057115209991957,0.8109869427809073,10,0.006038095238095238
2,1e-16,0.0,3,50,1000,3,0.75,7.538685083389282,0.8117020881297337,0.8165969634167886,10,0.005619047619047619
2,1e-16,0.0,3,50,1000,4,0.75,7.7481369972229,0.8102681887169388,0.8150436369282545,10,0.0054476190476190475
2,1e-16,0.0,5,5,1000,0,0.75,4.318140029907227,0.7491201400784132,0.7554706888235376,9,0.008723809523809524
2,1e-16,0.0,5,5,1000,1,0.75,2.2846357822418213,0.799625474053206,0.8105896205528376,10,0.013180952380952382
2,1e-16,0.0,5,5,1000,2,0.75,2.346834659576416,0.8803693116689887,0.8956816671087112,11,0.015276190476190476
2,1e-16,0.0,5,5,1000,3,0.75,2.3001363277435303,0.7966201305832865,0.8145620800377121,10,0.02081904761904762
2,1e-16,0.0,5,5,1000,4,0.75,1.8497271537780762,0.8157886349846125,0.8210438547841648,10,0.0061333333333333335
2,1e-16,0.0,5,15,1000,0,0.75,3.318134069442749,0.8227003171181002,0.8289210738240477,10,0.00699047619047619
2,1e-16,0.0,5,15,1000,1,0.75,3.2298028469085693,0.8231027577777652,0.8281314030291688,10,0.005714285714285714
2,1e-16,0.0,5,15,1000,2,0.75,3.691976308822632,0.8197887628401107,0.8246506474597652,10,0.005504761904761905
2,1e-16,0.0,5,15,1000,3,0.75,3.3913862705230713,0.8222852749975059,0.8278274983581626,10,0.006285714285714286
2,1e-16,0.0,5,15,1000,4,0.75,3.1155872344970703,0.7883276417560534,0.7926366354318781,11,0.00499047619047619
2,1e-16,0.0,5,50,1000,0,0.75,18.128344297409058,0.8109761847109821,0.8196483777731518,10,0.009733333333333333
2,1e-16,0.0,5,50,1000,1,0.75,8.995337963104248,0.7955145755203277,0.8022436920835294,10,0.007828571428571428
2,1e-16,0.0,5,50,1000,2,0.75,8.139326572418213,0.8044989543455858,0.8138042089132153,10,0.010514285714285714
2,1e-16,0.0,5,50,1000,3,0.75,8.365350723266602,0.8056810995816338,0.8144843991622622,10,0.00998095238095238
2,1e-16,0.0,5,50,1000,4,0.75,7.790022850036621,0.8055600593870165,0.8142977382848815,10,0.009866666666666666
2,1e-16,0.1,2,5,1000,0,0.75,1.8719699382781982,0.8152516712446652,0.8411943735795435,10,0.03822857142857143
2,1e-16,0.1,2,5,1000,1,0.75,1.8938415050506592,0.5895464842264865,0.6150077664462246,8,0.04500952380952381
2,1e-16,0.1,2,5,1000,2,0.75,1.8589973449707031,0.7888742907035627,0.8284953765106485,9,0.11605714285714286
2,1e-16,0.1,2,5,1000,3,0.75,1.9269216060638428,0.8033917748159332,0.8180144532878355,10,0.01697142857142857
2,1e-16,0.1,2,5,1000,4,0.75,1.9056322574615479,0.8088320390452378,0.8230433616828895,10,0.018247619047619047
2,1e-16,0.1,2,15,1000,0,0.75,131.83576273918152,0.8239542981189991,0.8258050810252264,10,0.0021904761904761906
2,1e-16,0.1,2,15,1000,1,0.75,2.8073742389678955,0.7513225944378378,0.7527003260942374,9,0.0018857142857142857
2,1e-16,0.1,2,15,1000,2,0.75,2.9258248805999756,0.8173605661523479,0.8187700955506648,10,0.001676190476190476
2,1e-16,0.1,2,15,1000,3,0.75,2.8028433322906494,0.8190503829890717,0.8210827177434075,10,0.002380952380952381
2,1e-16,0.1,2,15,1000,4,0.75,3.1925628185272217,0.8864908286282598,0.8885405163117248,11,0.0020952380952380953
2,1e-16,0.1,2,50,1000,0,0.75,7.834805250167847,0.8152023845882627,0.8184230890408875,10,0.0037523809523809524
2,1e-16,0.1,2,50,1000,1,0.75,6.615456581115723,0.801973344477246,0.8044883740437047,10,0.0030285714285714286
2,1e-16,0.1,2,50,1000,2,0.75,8.52194356918335,0.8090849399298303,0.8119914627605279,10,0.0034476190476190475
2,1e-16,0.1,2,50,1000,3,0.75,7.669480085372925,0.799107987515348,0.8017828623538381,10,0.0032
2,1e-16,0.1,2,50,1000,4,0.75,7.999605655670166,0.8112806171875518,0.8140619430467808,10,0.0032571428571428573
2,1e-16,0.1,3,5,1000,0,0.75,2.201273202896118,0.7397642060298921,0.7737990021255927,9,0.053752380952380954
2,1e-16,0.1,3,5,1000,1,0.75,2.148144006729126,0.6460607506177777,0.6662980648654572,9,0.03316190476190476
2,1e-16,0.1,3,5,1000,2,0.75,1.921438217163086,0.8746309970940064,0.8943844486774147,11,0.01939047619047619
2,1e-16,0.1,3,5,1000,3,0.75,1.9689905643463135,0.8242736791347831,0.8682855919251431,10,0.07952380952380952
2,1e-16,0.1,3,5,1000,4,0.75,1.9347319602966309,0.7922196026213341,0.8134556080795555,10,0.026933333333333333
2,1e-16,0.1,3,15,1000,0,0.75,3.356614589691162,0.8246997496396925,0.8281824825189862,10,0.004038095238095238
2,1e-16,0.1,3,15,1000,1,0.75,3.579664468765259,0.8117791924521826,0.8149738768452524,10,0.0037523809523809524
2,1e-16,0.1,3,15,1000,2,0.75,3.4837839603424072,0.8189341567888194,0.8214929912920708,10,0.0030095238095238096
2,1e-16,0.1,3,15,1000,3,0.75,2.9617435932159424,0.8195957432924346,0.8229128521626897,10,0.0038857142857142857
2,1e-16,0.1,3,15,1000,4,0.75,2.758007287979126,0.8222133295557932,0.8248711442993659,10,0.003104761904761905
2,1e-16,0.1,3,50,1000,0,0.75,15.979398012161255,0.8153713747945679,0.8220576314129847,10,0.0076
2,1e-16,0.1,3,50,1000,1,0.75,8.773183107376099,0.8013923215836299,0.8068713237841387,10,0.0064571428571428575
2,1e-16,0.1,3,50,1000,2,0.75,8.169095277786255,0.8089448866981932,0.815744629993778,10,0.0077904761904761905
2,1e-16,0.1,3,50,1000,3,0.75,8.279359817504883,0.8036773051498133,0.809814600789555,10,0.007161904761904762
2,1e-16,0.1,3,50,1000,4,0.75,8.133850336074829,0.8106907210742805,0.8173270512638855,10,0.0076
2,1e-16,0.1,5,5,1000,0,0.75,1.8532259464263916,0.8151630003542722,0.8219709181494411,10,0.00798095238095238
2,1e-16,0.1,5,5,1000,1,0.75,1.963726282119751,0.792906189116598,0.8108302195873103,10,0.020723809523809523
2,1e-16,0.1,5,5,1000,2,0.75,2.104571580886841,0.7969202663660829,0.8139028215534073,10,0.019485714285714287
2,1e-16,0.1,5,5,1000,3,0.75,2.041304111480713,0.8023567944920622,0.8193489179243105,10,0.019561904761904763
2,1e-16,0.1,5,5,1000,4,0.75,2.3847668170928955,0.8135501250137206,0.8206182788553826,10,0.0084
2,1e-16,0.1,5,15,1000,0,0.75,2.7332921028137207,0.822394853859094,0.829969350496518,10,0.008552380952380952
2,1e-16,0.1,5,15,1000,1,0.75,2.7000770568847656,0.8101991162160553,0.8160071490669513,10,0.0067619047619047615
2,1e-16,0.1,5,15,1000,2,0.75,2.762359142303467,0.8201520120389765,0.8260621028008631,10,0.0067619047619047615
2,1e-16,0.1,5,15,1000,3,0.75,2.705296039581299,0.8197863167444361,0.8263505139844886,10,0.007523809523809524
2,1e-16,0.1,5,15,1000,4,0.75,2.650801181793213,0.8197551065745255,0.8255325126610501,10,0.006647619047619048
2,1e-16,0.1,5,50,1000,0,0.75,139.56911659240723,0.8134852208683749,0.8243754937003575,10,0.012171428571428571
2,1e-16,0.1,5,50,1000,1,0.75,8.094846487045288,0.7978330774885407,0.8078144154880168,10,0.011504761904761905
2,1e-16,0.1,5,50,1000,2,0.75,9.81154727935791,0.6549783787606894,0.6634179154084688,9,0.013695238095238095
2,1e-16,0.1,5,50,1000,3,0.75,9.61456036567688,0.7928719070580192,0.8050190696838061,10,0.013942857142857142
2,1e-16,0.1,5,50,1000,4,0.75,9.694257020950317,0.8065675276785201,0.8177891133739194,10,0.01260952380952381
2,1e-16,0.5,2,5,1000,0,0.75,2.262394666671753,0.5934635608325839,0.9156610584252529,8,0.3132
2,1e-16,0.5,2,5,1000,1,0.75,2.2738349437713623,0.5837534472273455,0.9140482476285264,8,0.31834285714285715
2,1e-16,0.5,2,5,1000,2,0.75,1.9313733577728271,0.5456492223138777,0.8204158483084251,7,0.3142095238095238
2,1e-16,0.5,2,5,1000,3,0.75,2.199740409851074,0.6152100624135963,0.9094368291187145,8,0.3036952380952381
2,1e-16,0.5,2,5,1000,4,0.75,2.028174877166748,0.32786485794400394,0.7258572588097986,5,0.49716190476190475
2,1e-16,0.5,2,15,1000,0,0.75,2.7907159328460693,0.7477313472357976,0.7926646467060754,9,0.0908
2,1e-16,0.5,2,15,1000,1,0.75,2.8818325996398926,0.6566364762377331,0.8648693005323194,8,0.2557333333333333
2,1e-16,0.5,2,15,1000,2,0.75,2.7834227085113525,0.5190205636672343,0.5946101933591815,6,0.28213333333333335
2,1e-16,0.5,2,15,1000,3,0.75,2.834153413772583,0.7443979283904104,0.7926150852512166,9,0.09493333333333333
2,1e-16,0.5,2,15,1000,4,0.75,2.8847758769989014,0.6605685628482088,0.8604275903471639,8,0.2502285714285714
2,1e-16,0.5,2,50,1000,0,0.75,10.461142301559448,0.7482153375706084,0.8256480149317478,11,0.08577142857142857
2,1e-16,0.5,2,50,1000,1,0.75,9.683521032333374,0.630875102510836,0.8367842140135462,8,0.24417142857142857
2,1e-16,0.5,2,50,1000,2,0.75,10.02418565750122,0.5367008038140436,0.5842541782645283,8,0.21765714285714285
2,1e-16,0.5,2,50,1000,3,0.75,8.963476419448853,0.7662319439579619,0.8590635679817715,10,0.09891428571428572
2,1e-16,0.5,2,50,1000,4,0.75,9.85829210281372,0.617291099191272,0.801004698193267,9,0.24392380952380951
2,1e-16,0.5,3,5,1000,0,0.75,10.622778177261353,0.7372385694875234,0.8095777349679706,9,0.10525714285714285
2,1e-16,0.5,3,5,1000,1,0.75,2.0444130897521973,0.3589970707263445,0.9330953386203988,6,0.5016190476190476
2,1e-16,0.5,3,5,1000,2,0.75,2.0768728256225586,0.4588535220192247,0.7196553205474681,6,0.36573333333333335
2,1e-16,0.5,3,5,1000,3,0.75,1.9927740097045898,0.5768536233388772,0.8060337137426822,7,0.3056761904761905
2,1e-16,0.5,3,5,1000,4,0.75,2.16933274269104,0.5026358776620204,0.6100463386074364,6,0.2995047619047619
2,1e-16,0.5,3,15,1000,0,0.75,2.870424509048462,0.8249028899946745,0.8789846985744106,10,0.08668571428571428
2,1e-16,0.5,3,15,1000,1,0.75,2.8159310817718506,0.6519674890177845,0.8684282643284595,8,0.25975238095238096
2,1e-16,0.5,3,15,1000,2,0.75,2.6974029541015625,0.5874091431722084,0.6251518941349088,7,0.20074285714285714
2,1e-16,0.5,3,15,1000,3,0.75,2.914313316345215,0.8177262713744498,0.8738074447108388,10,0.09201904761904763
2,1e-16,0.5,3,15,1000,4,0.75,2.9424853324890137,0.6570698780715224,0.8566488767753527,8,0.24798095238095239
2,1e-16,0.5,3,50,1000,0,0.75,136.33489680290222,0.7816466725800633,0.8674754222440364,10,0.09034285714285714
2,1e-16,0.5,3,50,1000,1,0.75,8.469038248062134,0.6235901366697089,0.8416698419496471,8,0.25015238095238096
2,1e-16,0.5,3,50,1000,2,0.75,8.542882919311523,0.5601447010111962,0.6270150545449202,7,0.22192380952380952
2,1e-16,0.5,3,50,1000,3,0.75,7.803853988647461,0.762286130076465,0.865192151399897,10,0.10459047619047619
2,1e-16,0.5,3,50,1000,4,0.75,7.517823934555054,0.6372255766444154,0.7264325816289778,9,0.17196190476190476
2,1e-16,0.5,5,5,1000,0,0.75,1.935732126235962,0.7334619236248394,0.7977293715800019,9,0.08645714285714286
2,1e-16,0.5,5,5,1000,1,0.75,1.8151965141296387,0.5961256094744395,0.9048627351343079,8,0.3086285714285714
2,1e-16,0.5,5,5,1000,2,0.75,1.8673439025878906,0.36570395926540694,0.9084030562655602,6,0.4886095238095238
2,1e-16,0.5,5,5,1000,3,0.75,2.048708915710449,0.6343595813698908,0.8823817117741679,8,0.27504761904761904
2,1e-16,0.5,5,5,1000,4,0.75,1.8592793941497803,0.6162605639591064,0.9071180121819612,8,0.3011809523809524
2,1e-16,0.5,5,15,1000,0,0.75,12.490368604660034,0.819948658436085,0.8808373045073578,10,0.08883809523809524
2,1e-16,0.5,5,15,1000,1,0.75,3.1473538875579834,0.6423086842891754,0.8596371556625962,8,0.25584761904761905
2,1e-16,0.5,5,15,1000,2,0.75,3.4341366291046143,0.5813347182827965,0.625667166128923,7,0.20617142857142856
2,1e-16,0.5,5,15,1000,3,0.75,3.7125658988952637,0.7497149971006201,0.7998523427916687,9,0.0955047619047619
2,1e-16,0.5,5,15,1000,4,0.75,2.9314897060394287,0.6922941322509893,0.7782067273510723,8,0.17567619047619049
2,1e-16,0.5,5,50,1000,0,0.75,8.29460620880127,0.773544032525847,0.872245204554724,10,0.09897142857142857
2,1e-16,0.5,5,50,1000,1,0.75,7.31545352935791,0.6122985315097611,0.8398718945176774,8,0.25365714285714286
2,1e-16,0.5,5,50,1000,2,0.75,7.649860620498657,0.54991237025065,0.6311547143612258,7,0.2300952380952381
2,1e-16,0.5,5,50,1000,3,0.75,8.92843747138977,0.7191240559287404,0.8256750963555642,11,0.10540952380952381
2,1e-16,0.5,5,50,1000,4,0.75,8.033718347549438,0.6251754761987983,0.7691231407284541,9,0.22521904761904762
2,1e-08,0.0,2,5,1000,0,0.75,1.8277366161346436,0.7407825988812818,0.7487901166303136,9,0.011161904761904762
2,1e-08,0.0,2,5,1000,1,0.75,1.8328936100006104,0.775999009332463,0.811704039669895,10,0.05026666666666667
2,1e-08,0.0,2,5,1000,2,0.75,1.8027832508087158,0.8558620778262785,0.8830937288432138,11,0.027485714285714287
2,1e-08,0.0,2,5,1000,3,0.75,1.9460866451263428,0.7842980797277136,0.8003436581136575,10,0.01935238095238095
2,1e-08,0.0,2,5,1000,4,0.75,1.8999028205871582,0.8818527733756585,0.8994979263661796,11,0.017123809523809524
2,1e-08,0.0,2,15,1000,0,0.75,9.394126892089844,0.8244737589045449,0.8264544166851582,10,0.002285714285714286
2,1e-08,0.0,2,15,1000,1,0.75,2.8218610286712646,0.8815856441788154,0.8834663000350097,11,0.0018857142857142857
2,1e-08,0.0,2,15,1000,2,0.75,3.2197329998016357,0.8201833986584361,0.8217415694214121,10,0.0018095238095238095
2,1e-08,0.0,2,15,1000,3,0.75,2.808088541030884,0.8175508161446129,0.8204315953678811,10,0.003352380952380952
2,1e-08,0.0,2,15,1000,4,0.75,3.015594005584717,0.9006423976759548,0.9038895636776395,11,0.0032571428571428573
2,1e-08,0.0,2,50,1000,0,0.75,6.9307496547698975,0.8131872664442934,0.8173472723316972,10,0.004723809523809524
2,1e-08,0.0,2,50,1000,1,0.75,7.081071615219116,0.8667719309156217,0.870653910382883,11,0.0038666666666666667
2,1e-08,0.0,2,50,1000,2,0.75,7.09135890007019,0.877291773851088,0.8816452103885696,11,0.004266666666666667
2,1e-08,0.0,2,50,1000,3,0.75,6.794067144393921,0.8099010602587785,0.8135474965051861,10,0.004190476190476191
2,1e-08,0.0,2,50,1000,4,0.75,7.2406165599823,0.8823076296502866,0.8864244533468054,11,0.004
2,1e-08,0.0,3,5,1000,0,0.75,130.0710711479187,0.8157961424048029,0.8214917806582496,10,0.006723809523809523
2,1e-08,0.0,3,5,1000,1,0.75,2.142209768295288,0.7352130525646595,0.7582676018001503,9,0.032933333333333335
2,1e-08,0.0,3,5,1000,2,0.75,2.348782539367676,0.8733655709287217,0.9023674931880928,10,0.10251428571428571
2,1e-08,0.0,3,5,1000,3,0.75,2.190200090408325,0.736990160412861,0.7482472410649801,9,0.015504761904761905
2,1e-08,0.0,3,5,1000,4,0.75,2.2648394107818604,0.8347714037406465,0.8781921529279879,10,0.11430476190476191
2,1e-08,0.0,3,15,1000,0,0.75,2.8677756786346436,0.82480285257748,0.8286569609647169,10,0.0044
2,1e-08,0.0,3,15,1000,1,0.75,3.490204095840454,0.8792630184105376,0.8833410774152188,11,0.004057142857142857
2,1e-08,0.0,3,15,1000,2,0.75,2.8602068424224854,0.8203102422858487,0.8235255311745265,10,0.003695238095238095
2,1e-08,0.0,3,15,1000,3,0.75,2.8304998874664307,0.8229238619210562,0.827106531903152,10,0.0048
2,1e-08,0.0,3,15,1000,4,0.75,3.195276975631714,0.7907157856672007,0.793135569781592,11,0.0028
2,1e-08,0.0,3,50,1000,0,0.75,7.600049018859863,0.8123716956202032,0.8198075080746021,10,0.008342857142857143
2,1e-08,0.0,3,50,1000,1,0.75,7.710758209228516,0.7995133360701931,0.8055749675881989,10,0.006971428571428571
2,1e-08,0.0,3,50,1000,2,0.75,8.385649919509888,0.8060136617373428,0.8131965622516483,10,0.008133333333333333
2,1e-08,0.0,3,50,1000,3,0.75,8.464357137680054,0.8116710395997483,0.8191850893252964,10,0.008457142857142858
2,1e-08,0.0,3,50,1000,4,0.75,6.98112416267395,0.8096716206919216,0.8164975529540415,10,0.007695238095238095
2,1e-08,0.0,5,5,1000,0,0.75,2.128077983856201,0.8129508624707018,0.8241718274495619,10,0.012971428571428571
2,1e-08,0.0,5,5,1000,1,0.75,1.8413641452789307,0.7930785945824942,0.8462659876535717,10,0.06380952380952382
2,1e-08,0.0,5,5,1000,2,0.75,2.009464979171753,0.6788594799390083,0.6872366897403637,9,0.013238095238095238
2,1e-08,0.0,5,5,1000,3,0.75,1.882596731185913,0.8774220139070745,0.8988234192412267,11,0.020514285714285714
2,1e-08,0.0,5,5,1000,4,0.75,1.9143288135528564,0.8794507865299199,0.899187372255279,11,0.018933333333333333
2,1e-08,0.0,5,15,1000,0,0.75,132.21837759017944,0.8236799649645312,0.8313295135361288,10,0.008514285714285714
2,1e-08,0.0,5,15,1000,1,0.75,3.331573963165283,0.822881787603575,0.8288788705329798,10,0.0068
2,1e-08,0.0,5,15,1000,2,0.75,3.580471992492676,0.8209938646399862,0.8271660294939923,10,0.006971428571428571
2,1e-08,0.0,5,15,1000,3,0.75,3.2905445098876953,0.8221233238650425,0.82944764469378,10,0.008209523809523809
2,1e-08,0.0,5,15,1000,4,0.75,3.1688034534454346,0.7876793905121192,0.7936009320641093,11,0.0068
2,1e-08,0.0,5,50,1000,0,0.75,7.172030210494995,0.8113236335706933,0.8223993449049755,10,0.012266666666666667
2,1e-08,0.0,5,50,1000,1,0.75,8.030758142471313,0.7955900675713418,0.8051343633623557,10,0.010876190476190477
2,1e-08,0.0,5,50,1000,2,0.75,7.307037830352783,0.8047038178732738,0.816501335202941,10,0.013161904761904762
2,1e-08,0.0,5,50,1000,3,0.75,7.213546276092529,0.8059108480210585,0.8176848073304127,10,0.013123809523809524
2,1e-08,0.0,5,50,1000,4,0.75,7.891267538070679,0.8061227048679764,0.817259971035788,10,0.01241904761904762
2,1e-08,0.1,2,5,1000,0,0.75,1.865476369857788,0.737167744693715,0.772193930470903,9,0.056952380952380956
2,1e-08,0.1,2,5,1000,1,0.75,2.188340663909912,0.7986647158947815,0.8195493283029702,9,0.10323809523809524
2,1e-08,0.1,2,5,1000,2,0.75,1.9407975673675537,0.7417726626949783,0.7521256889405679,9,0.014057142857142857
2,1e-08,0.1,2,5,1000,3,0.75,1.9067411422729492,0.7900084581307013,0.8073961395680387,10,0.01998095238095238
2,1e-08,0.1,2,5,1000,4,0.75,1.8782646656036377,0.7927403406326298,0.8106226388403833,10,0.022095238095238095
2,1e-08,0.1,2,15,1000,0,0.75,8.890392303466797,0.824686353287533,0.8273235527605896,10,0.0030666666666666668
2,1e-08,0.1,2,15,1000,1,0.75,2.673954486846924,0.7527288883847937,0.7545950879015344,9,0.0025523809523809522
2,1e-08,0.1,2,15,1000,2,0.75,3.186400890350342,0.8187923018317208,0.8208794634892346,10,0.002457142857142857
2,1e-08,0.1,2,15,1000,3,0.75,3.1801528930664062,0.8199190492163746,0.8226570616141392,10,0.0032
2,1e-08,0.1,2,15,1000,4,0.75,3.0605151653289795,0.8865818502306202,0.8893031866766201,11,0.002761904761904762
2,1e-08,0.1,2,50,1000,0,0.75,7.28791618347168,0.8157008054595399,0.8205682610089122,10,0.005561904761904762
2,1e-08,0.1,2,50,1000,1,0.75,7.688508987426758,0.8027405189595659,0.8066397827454423,10,0.004590476190476191
2,1e-08,0.1,2,50,1000,2,0.75,7.65678334236145,0.8098310656796632,0.8141513919355997,10,0.005028571428571428
2,1e-08,0.1,2,50,1000,3,0.75,7.0315961837768555,0.7996031128937315,0.8036963917635598,10,0.004819047619047619
2,1e-08,0.1,2,50,1000,4,0.75,6.615669250488281,0.8116179163399116,0.8160558767365206,10,0.0051047619047619045
2,1e-08,0.1,3,5,1000,0,0.75,4.028931617736816,0.742460780323948,0.7535164909653552,9,0.015447619047619047
2,1e-08,0.1,3,5,1000,1,0.75,2.140611410140991,0.7262294944232294,0.7795619652882343,9,0.07424761904761905
2,1e-08,0.1,3,5,1000,2,0.75,2.0972061157226562,0.810014442575538,0.8242418421013608,10,0.01622857142857143
2,1e-08,0.1,3,5,1000,3,0.75,2.358745574951172,0.7924179777552671,0.8218795803853465,10,0.03325714285714286
2,1e-08,0.1,3,5,1000,4,0.75,1.9120898246765137,0.8150551879730329,0.8280976685570173,10,0.016076190476190477
2,1e-08,0.1,3,15,1000,0,0.75,2.86183762550354,0.8255851369146837,0.8305172624066697,10,0.005638095238095238
2,1e-08,0.1,3,15,1000,1,0.75,3.0638363361358643,0.813042054005272,0.8173522214570855,10,0.005028571428571428
2,1e-08,0.1,3,15,1000,2,0.75,3.206740379333496,0.8197693468487312,0.8234380284978061,10,0.004266666666666667
