k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,1e-16,0.0,2,5,800,4,0.9,2.2613062858581543,0.7355378945603234,0.786101875606311,11,0.05338095238095238
2,1e-16,0.0,2,15,800,0,0.9,3.25337553024292,0.8916324716845341,0.894378756074489,11,0.0027936507936507935
2,1e-16,0.0,2,15,800,1,0.9,3.449544906616211,0.899084318583386,0.9023301995425346,11,0.0033015873015873015
2,1e-16,0.0,2,15,800,2,0.9,3.238978147506714,0.8987168678215164,0.9013524497593768,11,0.0026666666666666666
2,1e-16,0.0,2,15,800,3,0.9,3.4451236724853516,0.8846085719562717,0.8887855993727889,11,0.004174603174603175
2,1e-16,0.0,2,15,800,4,0.9,3.502377510070801,0.8215925205953281,0.8230115664733589,10,0.0016666666666666668
2,1e-16,0.0,2,50,800,0,0.9,9.055598020553589,0.8865861478065413,0.8892359514590819,11,0.0026031746031746033
2,1e-16,0.0,2,50,800,1,0.9,8.661970615386963,0.8777362549095742,0.8802355449767032,11,0.002507936507936508
2,1e-16,0.0,2,50,800,2,0.9,8.699218034744263,0.8756902315325922,0.878200173225276,11,0.002492063492063492
2,1e-16,0.0,2,50,800,3,0.9,9.106334924697876,0.8750011004654542,0.8776426538529235,11,0.002619047619047619
2,1e-16,0.0,2,50,800,4,0.9,9.199911117553711,0.8858171586708244,0.8890228744177422,11,0.003142857142857143
2,1e-16,0.0,3,5,800,0,0.9,2.2777962684631348,0.7557168491771397,0.7887906902899762,11,0.03607936507936508
2,1e-16,0.0,3,5,800,1,0.9,2.2227413654327393,0.8922312683868929,0.9028407561101288,11,0.010253968253968253
2,1e-16,0.0,3,5,800,2,0.9,2.245154619216919,0.8761126579856106,0.8928890910926409,11,0.01638095238095238
2,1e-16,0.0,3,5,800,3,0.9,2.306183099746704,0.8139380215787729,0.866842632969124,12,0.04642857142857143
2,1e-16,0.0,3,5,800,4,0.9,2.367971181869507,0.7843253567269987,0.8260768890254648,11,0.04315873015873016
2,1e-16,0.0,3,15,800,0,0.9,12.212092638015747,0.9014091751916419,0.9051274799998317,11,0.0036666666666666666
2,1e-16,0.0,3,15,800,1,0.9,3.681940793991089,0.8969590924416676,0.9005415034694536,11,0.0035714285714285713
2,1e-16,0.0,3,15,800,2,0.9,3.7355434894561768,0.8993801907048213,0.9036402131328822,11,0.004206349206349207
2,1e-16,0.0,3,15,800,3,0.9,4.153839349746704,0.8962712153849158,0.9012441447885798,11,0.004857142857142857
2,1e-16,0.0,3,15,800,4,0.9,3.9473183155059814,0.8237688670451021,0.826867081122654,10,0.0035714285714285713
2,1e-16,0.0,3,50,800,0,0.9,9.002832174301147,0.8802769907530825,0.886546786633203,11,0.006063492063492063
2,1e-16,0.0,3,50,800,1,0.9,9.837193012237549,0.8762810375638829,0.8824377419575075,11,0.006
2,1e-16,0.0,3,50,800,2,0.9,8.868818521499634,0.8805889174961098,0.8872961286444573,11,0.0064761904761904765
2,1e-16,0.0,3,50,800,3,0.9,8.181138277053833,0.8732866619117969,0.8798621171805914,11,0.006396825396825396
2,1e-16,0.0,3,50,800,4,0.9,9.0038321018219,0.8849714562133474,0.8922606225688917,11,0.006984126984126984
2,1e-16,0.0,5,5,800,0,0.9,134.81774401664734,0.8301095677448582,0.8737150643762397,12,0.039047619047619046
2,1e-16,0.0,5,5,800,1,0.9,2.433016777038574,0.8778724941962219,0.8933650469447006,11,0.015238095238095238
2,1e-16,0.0,5,5,800,2,0.9,2.521745443344116,0.7966393548497552,0.8157479655455834,10,0.022952380952380953
2,1e-16,0.0,5,5,800,3,0.9,2.914681911468506,0.8037031727935205,0.873629486618382,12,0.06541269841269841
2,1e-16,0.0,5,5,800,4,0.9,2.824387311935425,0.8610433313956208,0.8963275861730965,11,0.03328571428571429
2,1e-16,0.0,5,15,800,0,0.9,9.73495602607727,0.861325701463985,0.8725971222454763,12,0.01053968253968254
2,1e-16,0.0,5,15,800,1,0.9,3.5039989948272705,0.8897156957414181,0.8964420763257458,11,0.006571428571428572
2,1e-16,0.0,5,15,800,2,0.9,4.022996664047241,0.8926288649492073,0.900015771610334,11,0.007158730158730159
2,1e-16,0.0,5,15,800,3,0.9,4.223078012466431,0.8896475665927063,0.8974109480534749,11,0.007492063492063492
2,1e-16,0.0,5,15,800,4,0.9,4.109785079956055,0.8951179880338308,0.903345480096066,11,0.007873015873015874
2,1e-16,0.0,5,50,800,0,0.9,8.95595121383667,0.8818179103889839,0.8938082935182023,11,0.01138095238095238
2,1e-16,0.0,5,50,800,1,0.9,10.325753688812256,0.8776885138765228,0.8889097713765984,11,0.01073015873015873
2,1e-16,0.0,5,50,800,2,0.9,9.55240797996521,0.8770145205903577,0.8891594587156981,11,0.011539682539682539
2,1e-16,0.0,5,50,800,3,0.9,10.245965003967285,0.8738060240940373,0.8861543155436675,11,0.011777777777777778
2,1e-16,0.0,5,50,800,4,0.9,10.995630502700806,0.8753711319876205,0.887780757781607,11,0.011825396825396826
2,1e-16,0.1,2,5,800,0,0.9,10.928707122802734,0.8073210157769354,0.8772177991046636,12,0.058238095238095235
2,1e-16,0.1,2,5,800,1,0.9,2.362349033355713,0.7848608501591806,0.8250978410556122,10,0.0463015873015873
2,1e-16,0.1,2,5,800,2,0.9,2.588193416595459,0.8531099077064208,0.8940318275336042,11,0.043222222222222224
2,1e-16,0.1,2,5,800,3,0.9,2.659423828125,0.7996777149846069,0.8650176508707073,12,0.057
2,1e-16,0.1,2,5,800,4,0.9,2.6335654258728027,0.7973108166022931,0.8176757077542027,10,0.023428571428571427
2,1e-16,0.1,2,15,800,0,0.9,133.1705605983734,0.7954375997542596,0.7976945875100735,11,0.002634920634920635
2,1e-16,0.1,2,15,800,1,0.9,3.556610584259033,0.904737479535559,0.9075699062237409,11,0.0028253968253968255
2,1e-16,0.1,2,15,800,2,0.9,3.2510147094726562,0.8968022938366683,0.9001718711514358,11,0.0033809523809523808
2,1e-16,0.1,2,15,800,3,0.9,3.2555437088012695,0.8882246078934511,0.8926695412130838,11,0.004412698412698412
2,1e-16,0.1,2,15,800,4,0.9,3.457505464553833,0.8191478623828532,0.8215506167636225,10,0.002857142857142857
2,1e-16,0.1,2,50,800,0,0.9,11.046685218811035,0.8894610916875908,0.8940502790487819,11,0.004555555555555556
2,1e-16,0.1,2,50,800,1,0.9,11.152656555175781,0.8772277103827169,0.8812879313191019,11,0.004111111111111111
2,1e-16,0.1,2,50,800,2,0.9,10.96250057220459,0.8816101210117488,0.885748833046648,11,0.004126984126984127
2,1e-16,0.1,2,50,800,3,0.9,11.40341567993164,0.8513979062249695,0.8557450654112289,12,0.004317460317460317
2,1e-16,0.1,2,50,800,4,0.9,10.865035057067871,0.8830568096815327,0.8883898589253284,11,0.005333333333333333
2,1e-16,0.1,3,5,800,0,0.9,2.3327126502990723,0.7036367464064839,0.7287206504271233,10,0.03193650793650794
2,1e-16,0.1,3,5,800,1,0.9,2.4329605102539062,0.87149888772323,0.8985390251683626,11,0.028825396825396827
2,1e-16,0.1,3,5,800,2,0.9,2.2526118755340576,0.8610988725696916,0.8977589738574384,11,0.033984126984126985
2,1e-16,0.1,3,5,800,3,0.9,2.2311160564422607,0.8464613139852545,0.8803961116671554,12,0.03176190476190476
2,1e-16,0.1,3,5,800,4,0.9,2.2047066688537598,0.8643797523940778,0.9025804880847113,11,0.03585714285714286
2,1e-16,0.1,3,15,800,0,0.9,132.44908571243286,0.8963919571002292,0.9027340948748912,11,0.006285714285714286
2,1e-16,0.1,3,15,800,1,0.9,4.3731677532196045,0.8966498286828721,0.9016048281705572,11,0.004904761904761905
2,1e-16,0.1,3,15,800,2,0.9,4.372591972351074,0.8962456298172751,0.902848882090435,11,0.006571428571428572
2,1e-16,0.1,3,15,800,3,0.9,3.7802233695983887,0.8911002573182282,0.8971748349025602,11,0.005952380952380952
2,1e-16,0.1,3,15,800,4,0.9,4.050010442733765,0.8207337829120896,0.8248056492154564,10,0.004761904761904762
2,1e-16,0.1,3,50,800,0,0.9,9.111490249633789,0.8811961564061843,0.8898204632056022,11,0.008365079365079365
2,1e-16,0.1,3,50,800,1,0.9,8.44960331916809,0.876796923029639,0.8853332161626936,11,0.008380952380952381
2,1e-16,0.1,3,50,800,2,0.9,9.094504356384277,0.8829444399013175,0.891633388666531,11,0.00842857142857143
2,1e-16,0.1,3,50,800,3,0.9,8.46297574043274,0.8768818621456463,0.8862062314789164,11,0.009063492063492063
2,1e-16,0.1,3,50,800,4,0.9,8.119492769241333,0.8803606087102513,0.8900851279456362,11,0.00946031746031746
2,1e-16,0.1,5,5,800,0,0.9,131.98177409172058,0.7669465247279003,0.791671930016372,11,0.027476190476190477
2,1e-16,0.1,5,5,800,1,0.9,2.8361101150512695,0.8195862001236098,0.8776969558839619,12,0.05053968253968254
2,1e-16,0.1,5,5,800,2,0.9,2.797884464263916,0.8075644039858633,0.8217435079582299,10,0.016603174603174602
2,1e-16,0.1,5,5,800,3,0.9,2.589207649230957,0.8101278116721607,0.8224583797025582,10,0.014253968253968253
2,1e-16,0.1,5,5,800,4,0.9,2.6865859031677246,0.7715450588653779,0.8036041287651456,11,0.034428571428571426
2,1e-16,0.1,5,15,800,0,0.9,9.49779987335205,0.8946010623166084,0.9048801605961609,11,0.009936507936507936
2,1e-16,0.1,5,15,800,1,0.9,4.234602689743042,0.8931481159180776,0.9016900714775803,11,0.008333333333333333
2,1e-16,0.1,5,15,800,2,0.9,3.7508046627044678,0.8940088541018433,0.9041279680897938,11,0.00980952380952381
2,1e-16,0.1,5,15,800,3,0.9,4.001024007797241,0.8610022069861596,0.8699587617507718,12,0.00873015873015873
2,1e-16,0.1,5,15,800,4,0.9,4.263113498687744,0.8196366638400769,0.8279262073702622,10,0.009396825396825396
2,1e-16,0.1,5,50,800,0,0.9,14.898925065994263,0.8803988185522351,0.897076268512184,11,0.015698412698412698
2,1e-16,0.1,5,50,800,1,0.9,9.530919075012207,0.8779381531126066,0.894004999018696,11,0.015222222222222222
2,1e-16,0.1,5,50,800,2,0.9,8.888942003250122,0.8752201271293237,0.8919726030406364,11,0.015857142857142858
2,1e-16,0.1,5,50,800,3,0.9,9.369202852249146,0.834502505880237,0.8677719823062591,10,0.07239682539682539
2,1e-16,0.1,5,50,800,4,0.9,9.30275845527649,0.808211316103436,0.8223666967725232,10,0.01573015873015873
2,1e-16,0.5,2,5,800,0,0.9,4.400163173675537,0.6668584978361163,0.909219319366067,10,0.22357142857142856
2,1e-16,0.5,2,5,800,1,0.9,2.37678599357605,0.5348846046516081,0.911207564827878,8,0.3380952380952381
2,1e-16,0.5,2,5,800,2,0.9,2.1556479930877686,0.6679711247656867,0.9059740834093162,10,0.2266984126984127
2,1e-16,0.5,2,5,800,3,0.9,2.4618241786956787,0.7270506293270766,0.9054061312061613,11,0.14752380952380953
2,1e-16,0.5,2,5,800,4,0.9,2.556279182434082,0.6561208699851588,0.9058602815193942,10,0.22515873015873017
2,1e-16,0.5,2,15,800,0,0.9,136.4730408191681,0.7776092925396177,0.8909922156885246,10,0.1468095238095238
2,1e-16,0.5,2,15,800,1,0.9,4.223900556564331,0.8170983443443969,0.8878717501085348,10,0.10712698412698413
2,1e-16,0.5,2,15,800,2,0.9,4.51697564125061,0.7348263912576269,0.8213147112073373,9,0.14993650793650792
2,1e-16,0.5,2,15,800,3,0.9,4.3893468379974365,0.6466290430776412,0.8955704501752688,8,0.27885714285714286
2,1e-16,0.5,2,15,800,4,0.9,4.466331243515015,0.7508362927225611,0.8893572880529629,9,0.18888888888888888
2,1e-16,0.5,2,50,800,0,0.9,10.254111289978027,0.7328840389930756,0.8913040097762962,10,0.16220634920634922
2,1e-16,0.5,2,50,800,1,0.9,8.67929220199585,0.7342211738292137,0.8390386030611334,12,0.11882539682539682
2,1e-16,0.5,2,50,800,2,0.9,8.206368684768677,0.7010860914157782,0.7851789647480216,12,0.09320634920634921
2,1e-16,0.5,2,50,800,3,0.9,8.40149450302124,0.5387799228410003,0.5950996956725136,8,0.22273015873015872
2,1e-16,0.5,2,50,800,4,0.9,8.335295915603638,0.7746009312290143,0.8845693049490515,10,0.12088888888888889
2,1e-16,0.5,3,5,800,0,0.9,4.609646558761597,0.7370782011955006,0.9074600392580204,10,0.18657142857142858
2,1e-16,0.5,3,5,800,1,0.9,2.6277854442596436,0.8125784982642861,0.9017678429487783,10,0.13312698412698412
2,1e-16,0.5,3,5,800,2,0.9,2.828007221221924,0.7271861760025256,0.8375768206596934,10,0.15461904761904763
2,1e-16,0.5,3,5,800,3,0.9,2.685363292694092,0.5574004028157786,0.9247773766427847,9,0.3178095238095238
2,1e-16,0.5,3,5,800,4,0.9,2.5924606323242188,0.6552783663836932,0.8435926558226766,9,0.24646031746031746
2,1e-16,0.5,3,15,800,0,0.9,3.854138135910034,0.7762428151260861,0.897824564414162,10,0.15136507936507937
2,1e-16,0.5,3,15,800,1,0.9,4.0151214599609375,0.8308252563758723,0.8927591095271947,10,0.10207936507936508
2,1e-16,0.5,3,15,800,2,0.9,3.982916831970215,0.7778370338759615,0.8294546038799915,10,0.05715873015873016
2,1e-16,0.5,3,15,800,3,0.9,3.363381862640381,0.7017205060038769,0.8490465861491538,9,0.17342857142857143
2,1e-16,0.5,3,15,800,4,0.9,3.5923268795013428,0.8275730363683736,0.8905577478484491,10,0.10173015873015873
2,1e-16,0.5,3,50,800,0,0.9,141.04404520988464,0.6928015342403935,0.8576301182530807,11,0.1673015873015873
2,1e-16,0.5,3,50,800,1,0.9,9.425482511520386,0.7378098284455422,0.85610028441481,11,0.12538095238095237
2,1e-16,0.5,3,50,800,2,0.9,9.140215158462524,0.7099303478404111,0.8419115221125969,11,0.13180952380952382
2,1e-16,0.5,3,50,800,3,0.9,8.365572214126587,0.5805931917337132,0.6370737671494928,10,0.09149206349206349
2,1e-16,0.5,3,50,800,4,0.9,9.587026357650757,0.7696071443243084,0.8884225286616821,10,0.12296825396825396
2,1e-16,0.5,5,5,800,0,0.9,9.258195638656616,0.7556505280252044,0.8345721717181086,10,0.1012063492063492
2,1e-16,0.5,5,5,800,1,0.9,2.9978511333465576,0.8162448974275365,0.9003126896438882,11,0.07473015873015873
2,1e-16,0.5,5,5,800,2,0.9,2.9505581855773926,0.7023296048541733,0.8492683484142914,9,0.18079365079365078
2,1e-16,0.5,5,5,800,3,0.9,2.822244167327881,0.668664421149211,0.9104948842196062,10,0.22615873015873017
2,1e-16,0.5,5,5,800,4,0.9,2.440537929534912,0.6939235099887193,0.9153669401593625,9,0.23739682539682538
2,1e-16,0.5,5,15,800,0,0.9,3.5315046310424805,0.7712476992140854,0.9016210552509185,10,0.15515873015873016
2,1e-16,0.5,5,15,800,1,0.9,3.5508899688720703,0.8267224674931252,0.8984153120093439,10,0.10757142857142857
2,1e-16,0.5,5,15,800,2,0.9,3.978966474533081,0.7845752299652611,0.8364719180564069,10,0.053142857142857144
2,1e-16,0.5,5,15,800,3,0.9,3.4434757232666016,0.7024889178257725,0.9014243048632202,9,0.21823809523809523
2,1e-16,0.5,5,15,800,4,0.9,3.6108193397521973,0.8276803712126671,0.8984024657268186,10,0.10846031746031747
2,1e-16,0.5,5,50,800,0,0.9,9.425365209579468,0.6882116036886973,0.8667833217681138,11,0.1726984126984127
2,1e-16,0.5,5,50,800,1,0.9,8.946839332580566,0.719838509313716,0.8413514214940133,12,0.12765079365079365
2,1e-16,0.5,5,50,800,2,0.9,9.00495982170105,0.6934580993540437,0.834491279088755,11,0.13446031746031745
2,1e-16,0.5,5,50,800,3,0.9,8.595603704452515,0.6195851022460117,0.8464290743827158,10,0.22582539682539682
2,1e-16,0.5,5,50,800,4,0.9,9.716482162475586,0.7652177370672698,0.8948963461052747,10,0.12980952380952382
2,1e-08,0.0,2,5,800,0,0.9,2.467472791671753,0.8135323706189155,0.8829352376471089,12,0.059936507936507934
2,1e-08,0.0,2,5,800,1,0.9,2.5549044609069824,0.784778588612193,0.8108221668564669,10,0.03301587301587302
2,1e-08,0.0,2,5,800,2,0.9,2.7055373191833496,0.7763632567338589,0.815193043526494,9,0.11668253968253968
2,1e-08,0.0,2,5,800,3,0.9,2.8067727088928223,0.7751566984112503,0.7997144823391452,11,0.02838095238095238
2,1e-08,0.0,2,5,800,4,0.9,2.534280776977539,0.7957350153389906,0.8067029704059934,10,0.013
2,1e-08,0.0,2,15,800,0,0.9,3.409661054611206,0.8926787389663223,0.8961549817012305,11,0.003507936507936508
2,1e-08,0.0,2,15,800,1,0.9,3.491950750350952,0.8984178850362766,0.9021006279743183,11,0.0037142857142857142
2,1e-08,0.0,2,15,800,2,0.9,3.727017879486084,0.9000909259859455,0.9039144571257065,11,0.0038095238095238095
2,1e-08,0.0,2,15,800,3,0.9,3.6715078353881836,0.8867059650697873,0.8915376866950081,11,0.0047936507936507935
2,1e-08,0.0,2,15,800,4,0.9,3.423135757446289,0.8216309196327287,0.8238434406578077,10,0.0025873015873015873
2,1e-08,0.0,2,50,800,0,0.9,15.580035209655762,0.887699087844083,0.8924051999768067,11,0.004555555555555556
2,1e-08,0.0,2,50,800,1,0.9,8.600884675979614,0.8775068046712342,0.8815015966186733,11,0.003936507936507937
2,1e-08,0.0,2,50,800,2,0.9,8.316676616668701,0.8762021321960132,0.8805732630513939,11,0.00426984126984127
2,1e-08,0.0,2,50,800,3,0.9,7.772214412689209,0.8751210143818777,0.8796235441151854,11,0.004396825396825397
2,1e-08,0.0,2,50,800,4,0.9,8.559722661972046,0.8865854538962188,0.8915283706333094,11,0.0047777777777777775
2,1e-08,0.0,3,5,800,0,0.9,2.8704254627227783,0.7972905899739261,0.8777198153844418,12,0.07258730158730159
2,1e-08,0.0,3,5,800,1,0.9,2.9009146690368652,0.8818147304391639,0.892966833174281,11,0.010920634920634921
2,1e-08,0.0,3,5,800,2,0.9,2.6540215015411377,0.8663508512073957,0.898564226864404,11,0.030174603174603173
2,1e-08,0.0,3,5,800,3,0.9,2.6185719966888428,0.7464337460817287,0.7812754209361545,11,0.040095238095238094
2,1e-08,0.0,3,5,800,4,0.9,2.4620180130004883,0.8193946833734225,0.8402203388247809,11,0.02207936507936508
2,1e-08,0.0,3,15,800,0,0.9,3.5744450092315674,0.8983582756140427,0.9037573655582116,11,0.00526984126984127
2,1e-08,0.0,3,15,800,1,0.9,3.4808297157287598,0.8983262733102809,0.9035565262042331,11,0.005158730158730159
2,1e-08,0.0,3,15,800,2,0.9,3.5161819458007812,0.9007319365633366,0.9061091539235845,11,0.005238095238095238
2,1e-08,0.0,3,15,800,3,0.9,4.039124488830566,0.892049290990707,0.8980165186587379,11,0.0058095238095238096
2,1e-08,0.0,3,15,800,4,0.9,3.778130054473877,0.8248173663595291,0.8285471194086368,10,0.004285714285714286
2,1e-08,0.0,3,50,800,0,0.9,18.33815336227417,0.8806093808245125,0.8892099908499497,11,0.008206349206349207
2,1e-08,0.0,3,50,800,1,0.9,11.83962631225586,0.8767646112445526,0.8853372167423805,11,0.008238095238095239
2,1e-08,0.0,3,50,800,2,0.9,8.71552038192749,0.8809101661484163,0.8902304006307326,11,0.008873015873015873
2,1e-08,0.0,3,50,800,3,0.9,8.91040301322937,0.8737098564554264,0.8822487427636051,11,0.008222222222222223
2,1e-08,0.0,3,50,800,4,0.9,9.718588829040527,0.8847583527535637,0.8943801655931921,11,0.009111111111111111
2,1e-08,0.0,5,5,800,0,0.9,2.7173807621002197,0.8404029893960715,0.8802615064791258,12,0.036253968253968254
2,1e-08,0.0,5,5,800,1,0.9,2.8054986000061035,0.8947346777486382,0.9076975071644389,11,0.01253968253968254
2,1e-08,0.0,5,5,800,2,0.9,2.7320396900177,0.8397308546648945,0.9085141397358386,11,0.0695079365079365
2,1e-08,0.0,5,5,800,3,0.9,2.506286859512329,0.7703426010818538,0.8008605779755236,11,0.03392063492063492
2,1e-08,0.0,5,5,800,4,0.9,2.7714126110076904,0.8714777303142897,0.9042143850054387,11,0.030460317460317462
2,1e-08,0.0,5,15,800,0,0.9,130.53026151657104,0.8618916983351012,0.875164852640326,12,0.012333333333333333
2,1e-08,0.0,5,15,800,1,0.9,4.123012542724609,0.8908829950290781,0.8994704259508883,11,0.008301587301587301
2,1e-08,0.0,5,15,800,2,0.9,3.4334354400634766,0.8926260086972188,0.9018084071878975,11,0.008793650793650794
2,1e-08,0.0,5,15,800,3,0.9,3.8688130378723145,0.8891564566382796,0.8988314120727144,11,0.009238095238095238
2,1e-08,0.0,5,15,800,4,0.9,3.7651448249816895,0.8961028629837703,0.9062100273082917,11,0.009555555555555555
2,1e-08,0.0,5,50,800,0,0.9,10.731967687606812,0.8816666924541181,0.8973046831798168,11,0.014587301587301588
2,1e-08,0.0,5,50,800,1,0.9,11.000731229782104,0.8783100061856326,0.8932561866142859,11,0.014015873015873016
2,1e-08,0.0,5,50,800,2,0.9,11.909981966018677,0.8772219171825372,0.8927171053827835,11,0.014492063492063492
2,1e-08,0.0,5,50,800,3,0.9,11.540806531906128,0.8740040707566334,0.8899865050435031,11,0.015
2,1e-08,0.0,5,50,800,4,0.9,9.2514808177948,0.875290557435035,0.8912942604911617,11,0.014984126984126983
2,1e-08,0.1,2,5,800,0,0.9,2.580653190612793,0.8147429534833628,0.8831133577936817,12,0.058317460317460316
2,1e-08,0.1,2,5,800,1,0.9,2.5717015266418457,0.8574256754222581,0.8994549123481775,11,0.040063492063492065
2,1e-08,0.1,2,5,800,2,0.9,2.7271809577941895,0.7194337079276774,0.7490948463019327,9,0.039507936507936506
2,1e-08,0.1,2,5,800,3,0.9,2.457563877105713,0.8722367803300938,0.8961801701366789,11,0.023047619047619046
2,1e-08,0.1,2,5,800,4,0.9,2.5013206005096436,0.6621794540976756,0.6698181145922306,9,0.013142857142857144
2,1e-08,0.1,2,15,800,0,0.9,13.480415344238281,0.7945773096160832,0.7977085662162032,11,0.003619047619047619
2,1e-08,0.1,2,15,800,1,0.9,3.7145204544067383,0.9053947900812562,0.908978074833733,11,0.0035396825396825397
2,1e-08,0.1,2,15,800,2,0.9,3.607020378112793,0.8957663152355518,0.9015700770773576,11,0.005873015873015873
2,1e-08,0.1,2,15,800,3,0.9,3.534489393234253,0.8891588853399274,0.894311941885098,11,0.005095238095238095
2,1e-08,0.1,2,15,800,4,0.9,3.7388179302215576,0.8201691559989707,0.8234636099278738,10,0.003873015873015873
2,1e-08,0.1,2,50,800,0,0.9,138.12128734588623,0.8906284818558051,0.8968778754988315,11,0.006095238095238095
2,1e-08,0.1,2,50,800,1,0.9,10.006444692611694,0.8777040666712012,0.8832616456912044,11,0.005523809523809524
2,1e-08,0.1,2,50,800,2,0.9,10.66860032081604,0.8821623626920232,0.8880089843262889,11,0.00573015873015873
2,1e-08,0.1,2,50,800,3,0.9,11.569648742675781,0.8515863506794249,0.8578247623878581,12,0.006095238095238095
2,1e-08,0.1,2,50,800,4,0.9,11.928392171859741,0.8837434086199984,0.8908837085408231,11,0.007015873015873016
2,1e-08,0.1,3,5,800,0,0.9,2.5004873275756836,0.8719355758584887,0.9059973406043915,11,0.03201587301587302
2,1e-08,0.1,3,5,800,1,0.9,2.456482410430908,0.8003507281054804,0.8229391241099269,10,0.025523809523809525
