k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,1e-08,0.5,3,15,1500,2,0.9,3.390312433242798,0.4428098820295218,0.809480492235977,6,0.41584126984126984
1,1e-08,0.5,3,15,1500,3,0.9,3.2466769218444824,0.34240660870858725,0.7174677498914347,5,0.48712698412698413
1,1e-08,0.5,3,15,1500,4,0.9,3.226001501083374,0.4786910932799146,0.6217554259320094,6,0.32036507936507935
1,1e-08,0.5,3,50,1500,0,0.9,10.941173791885376,0.4367802053294161,0.6075196063968009,6,0.3183492063492063
1,1e-08,0.5,3,50,1500,1,0.9,10.366605758666992,0.5010477055145108,0.7202577659381603,7,0.28744444444444445
1,1e-08,0.5,3,50,1500,2,0.9,11.06373381614685,0.48386711365049606,0.8387766672844088,7,0.35944444444444446
1,1e-08,0.5,3,50,1500,3,0.9,9.779050827026367,0.4492664836583313,0.6989674508560356,6,0.35015873015873017
1,1e-08,0.5,3,50,1500,4,0.9,17.067522048950195,0.44802732450362753,0.555971786290861,6,0.2337936507936508
1,1e-08,0.5,5,5,1500,0,0.9,11.338688611984253,0.5469787370881561,0.7805951191773942,7,0.28734920634920635
1,1e-08,0.5,5,5,1500,1,0.9,2.6400303840637207,0.4316023502279344,0.7275843675119515,6,0.4006349206349206
1,1e-08,0.5,5,5,1500,2,0.9,2.5266518592834473,0.3778594361588925,0.8603352049973876,6,0.46234920634920634
1,1e-08,0.5,5,5,1500,3,0.9,2.1904356479644775,0.3148601968199739,0.30224521664166437,4,0.39595238095238094
1,1e-08,0.5,5,5,1500,4,0.9,2.172501802444458,0.2658344997347494,0.9407202018393748,5,0.5906349206349206
1,1e-08,0.5,5,15,1500,0,0.9,171.17981028556824,0.38452917849545665,0.5711295189810804,5,0.41633333333333333
1,1e-08,0.5,5,15,1500,1,0.9,4.135693788528442,0.3628079986593769,0.9254030120999336,6,0.49306349206349204
1,1e-08,0.5,5,15,1500,2,0.9,3.64896297454834,0.4316517426863869,0.8121075249183792,6,0.42225396825396827
1,1e-08,0.5,5,15,1500,3,0.9,4.009959936141968,0.33549650469663017,0.7216750893742775,5,0.4921904761904762
1,1e-08,0.5,5,15,1500,4,0.9,3.6889705657958984,0.4687496948389786,0.6236422769292154,6,0.3275396825396825
1,1e-08,0.5,5,50,1500,0,0.9,9.173187971115112,0.4726805110420573,0.6415366375185285,7,0.2560793650793651
1,1e-08,0.5,5,50,1500,1,0.9,8.805799961090088,0.482377865890568,0.71378018600552,7,0.2954126984126984
1,1e-08,0.5,5,50,1500,2,0.9,8.522398710250854,0.501865123495645,0.6967832047049741,7,0.2502063492063492
1,1e-08,0.5,5,50,1500,3,0.9,8.80717921257019,0.4268161325341387,0.631600834121759,6,0.31223809523809526
1,1e-08,0.5,5,50,1500,4,0.9,24.481480598449707,0.43250569362373087,0.554961341651407,6,0.24215873015873016
1,0.0001,0.0,2,5,1500,0,0.9,171.68416237831116,0.8343195246027555,0.9049235223676833,10,0.13184126984126984
1,0.0001,0.0,2,5,1500,1,0.9,2.9550793170928955,0.7404546587480441,0.7702332619082909,9,0.039285714285714285
1,0.0001,0.0,2,5,1500,2,0.9,2.7590975761413574,0.6292983506364184,0.6437412407124029,8,0.024904761904761905
1,0.0001,0.0,2,5,1500,3,0.9,2.7253353595733643,0.8009916823963367,0.8320836144002519,10,0.03328571428571429
1,0.0001,0.0,2,5,1500,4,0.9,2.853816032409668,0.5274338666818603,0.5382504589790936,7,0.025841269841269842
1,0.0001,0.0,2,15,1500,0,0.9,3.5119287967681885,0.7613909444850241,0.7695533572033262,9,0.01046031746031746
1,0.0001,0.0,2,15,1500,1,0.9,3.6818039417266846,0.7643646283800128,0.7721195481111569,9,0.009968253968253968
1,0.0001,0.0,2,15,1500,2,0.9,3.7686080932617188,0.6440814353871581,0.6501789515682389,8,0.010603174603174604
1,0.0001,0.0,2,15,1500,3,0.9,4.006909608840942,0.5076119659096876,0.511714097376642,7,0.010746031746031746
1,0.0001,0.0,2,15,1500,4,0.9,3.648437738418579,0.811979041064816,0.8213415010712372,10,0.010571428571428572
1,0.0001,0.0,2,50,1500,0,0.9,20.335846424102783,0.8160391833541205,0.8335642339715689,10,0.018746031746031747
1,0.0001,0.0,2,50,1500,1,0.9,24.896703720092773,0.7565168128364191,0.7713058089001237,9,0.018238095238095237
1,0.0001,0.0,2,50,1500,2,0.9,24.54124426841736,0.7538144055842879,0.7691094336261869,9,0.01888888888888889
1,0.0001,0.0,2,50,1500,3,0.9,18.529387712478638,0.7552361529795669,0.7709761101334832,9,0.01934920634920635
1,0.0001,0.0,2,50,1500,4,0.9,7.601161241531372,0.8126989080020854,0.8306498812380811,10,0.019238095238095238
1,0.0001,0.0,3,5,1500,0,0.9,181.94788694381714,0.7233036857105055,0.7561813561168288,9,0.041
1,0.0001,0.0,3,5,1500,1,0.9,7.657325267791748,0.7311195167515142,0.7524018415996343,9,0.027904761904761904
1,0.0001,0.0,3,5,1500,2,0.9,8.764179468154907,0.7905104384058985,0.8251068594326311,10,0.03695238095238095
1,0.0001,0.0,3,5,1500,3,0.9,7.288803339004517,0.7213866323716625,0.7649561111511001,9,0.05352380952380952
1,0.0001,0.0,3,5,1500,4,0.9,4.058316230773926,0.7898319153339011,0.8612617421169719,10,0.07307936507936508
1,0.0001,0.0,3,15,1500,0,0.9,187.52891039848328,0.8234023200017021,0.8418144408760434,10,0.0196031746031746
1,0.0001,0.0,3,15,1500,1,0.9,10.111946821212769,0.7607821368414521,0.7763000546028341,9,0.01911111111111111
1,0.0001,0.0,3,15,1500,2,0.9,4.404176473617554,0.7611915444109691,0.7768105214391196,9,0.019238095238095238
1,0.0001,0.0,3,15,1500,3,0.9,3.6020398139953613,0.8113073088594962,0.8352942072057794,9,0.1073968253968254
1,0.0001,0.0,3,15,1500,4,0.9,3.8081915378570557,0.8204385386612333,0.8388744712585533,10,0.01965079365079365
1,0.0001,0.0,3,50,1500,0,0.9,15.033996105194092,0.8104917657091616,0.8415138966685777,10,0.03152380952380952
1,0.0001,0.0,3,50,1500,1,0.9,9.946136236190796,0.7875986744847687,0.8308971451702503,9,0.11333333333333333
1,0.0001,0.0,3,50,1500,2,0.9,10.272270679473877,0.8064267700726933,0.8379575179720764,10,0.03212698412698413
1,0.0001,0.0,3,50,1500,3,0.9,8.000957489013672,0.785597735261778,0.8303983060253551,9,0.11407936507936509
1,0.0001,0.0,3,50,1500,4,0.9,10.194222450256348,0.7883259611600372,0.8319812894441704,9,0.11701587301587302
1,0.0001,0.0,5,5,1500,0,0.9,2.067009687423706,0.7501196611591446,0.7788120165058506,9,0.03392063492063492
1,0.0001,0.0,5,5,1500,1,0.9,1.9957025051116943,0.6406380806531549,0.6572397371792356,8,0.027126984126984128
1,0.0001,0.0,5,5,1500,2,0.9,2.322932481765747,0.8017180591929586,0.8327705980404392,10,0.03236507936507937
1,0.0001,0.0,5,5,1500,3,0.9,2.3436291217803955,0.735925142676395,0.7704568030486415,9,0.04134920634920635
1,0.0001,0.0,5,5,1500,4,0.9,2.409604549407959,0.743155575488726,0.7804517538975576,9,0.042777777777777776
1,0.0001,0.0,5,15,1500,0,0.9,3.1911723613739014,0.8146156728656034,0.8489477582508659,10,0.03436507936507936
1,0.0001,0.0,5,15,1500,1,0.9,3.0223283767700195,0.7547496389463705,0.7833195566247682,9,0.03311111111111111
1,0.0001,0.0,5,15,1500,2,0.9,3.2467799186706543,0.7956935941880247,0.8440843254716308,9,0.12212698412698413
1,0.0001,0.0,5,15,1500,3,0.9,3.2594563961029053,0.6555388064961849,0.6724406872378162,8,0.12061904761904763
1,0.0001,0.0,5,15,1500,4,0.9,3.1610875129699707,0.7952280526416821,0.8414692237285092,9,0.12131746031746032
1,0.0001,0.0,5,50,1500,0,0.9,19.721224069595337,0.6580340794055252,0.6938504291257034,9,0.048317460317460315
1,0.0001,0.0,5,50,1500,1,0.9,10.282022714614868,0.7947315899722159,0.8459347042996344,10,0.04880952380952381
1,0.0001,0.0,5,50,1500,2,0.9,12.39053988456726,0.7232850258560033,0.7659126376963455,9,0.04849206349206349
1,0.0001,0.0,5,50,1500,3,0.9,9.790585279464722,0.5999802673706812,0.6302898641905759,8,0.048174603174603176
1,0.0001,0.0,5,50,1500,4,0.9,21.11368417739868,0.7210130422025994,0.7636020971492625,9,0.048634920634920635
1,0.0001,0.1,2,5,1500,0,0.9,2.123708963394165,0.48587294905426104,0.4678533686680682,6,0.12115873015873016
1,0.0001,0.1,2,5,1500,1,0.9,2.21708345413208,0.7270938156189114,0.7531780568129108,9,0.03484126984126984
1,0.0001,0.1,2,5,1500,2,0.9,2.249602794647217,0.7222591338186726,0.7532755561511414,9,0.04
1,0.0001,0.1,2,5,1500,3,0.9,2.3546602725982666,0.6026742985224218,0.6203721747887178,8,0.03280952380952381
1,0.0001,0.1,2,5,1500,4,0.9,2.1974806785583496,0.5986591955521625,0.6004697449481221,7,0.12385714285714286
1,0.0001,0.1,2,15,1500,0,0.9,3.338090658187866,0.8226773582655618,0.837349392010421,10,0.016095238095238096
1,0.0001,0.1,2,15,1500,1,0.9,3.506476402282715,0.816065318175505,0.835286531021398,10,0.021492063492063493
1,0.0001,0.1,2,15,1500,2,0.9,3.610139846801758,0.8214628336203299,0.8349338140236487,10,0.014888888888888889
1,0.0001,0.1,2,15,1500,3,0.9,3.529607057571411,0.7466148309414903,0.7623085325448515,9,0.020476190476190478
1,0.0001,0.1,2,15,1500,4,0.9,3.729130268096924,0.8199619169592118,0.8330867336330995,10,0.014555555555555556
1,0.0001,0.1,2,50,1500,0,0.9,9.67036485671997,0.8149022542040543,0.839921720276955,10,0.02607936507936508
1,0.0001,0.1,2,50,1500,1,0.9,9.829757928848267,0.814253240027465,0.8378997226446493,10,0.024793650793650795
1,0.0001,0.1,2,50,1500,2,0.9,21.956645488739014,0.8113980061737118,0.8370040546876472,10,0.026682539682539683
1,0.0001,0.1,2,50,1500,3,0.9,26.625699520111084,0.8008893868444956,0.8980897267881008,10,0.12982539682539682
1,0.0001,0.1,2,50,1500,4,0.9,25.381642818450928,0.8572413250884957,0.9084707060404417,10,0.1054920634920635
1,0.0001,0.1,3,5,1500,0,0.9,14.761189460754395,0.7270000521043039,0.767433744874986,9,0.048095238095238094
1,0.0001,0.1,3,5,1500,1,0.9,8.125752687454224,0.7440154928890638,0.8206331438830367,9,0.14325396825396824
1,0.0001,0.1,3,5,1500,2,0.9,6.15949010848999,0.7569062562538131,0.830184694708446,9,0.13722222222222222
1,0.0001,0.1,3,5,1500,3,0.9,6.970431566238403,0.7287598885024137,0.7631935140209481,9,0.041555555555555554
1,0.0001,0.1,3,5,1500,4,0.9,7.608139514923096,0.5274374785168099,0.5403478673539311,7,0.02942857142857143
1,0.0001,0.1,3,15,1500,0,0.9,3.2780098915100098,0.8202335869075636,0.8457450583486206,10,0.02653968253968254
1,0.0001,0.1,3,15,1500,1,0.9,3.930793046951294,0.8189278987323523,0.8430505670760491,10,0.025285714285714286
1,0.0001,0.1,3,15,1500,2,0.9,12.623955249786377,0.819510917872423,0.8435391657187608,10,0.025174603174603176
1,0.0001,0.1,3,15,1500,3,0.9,11.481090068817139,0.7850226263030395,0.9209702115815076,9,0.19690476190476192
1,0.0001,0.1,3,15,1500,4,0.9,11.020860433578491,0.7482712431210711,0.7693555163959592,9,0.025904761904761906
1,0.0001,0.1,3,50,1500,0,0.9,37.1632297039032,0.8354703596970551,0.9181694201090302,10,0.11623809523809524
1,0.0001,0.1,3,50,1500,1,0.9,27.349969148635864,0.8035035570211866,0.8464106312043479,10,0.04193650793650794
1,0.0001,0.1,3,50,1500,2,0.9,20.197479724884033,0.7281403176229078,0.7636047740111653,9,0.041444444444444443
1,0.0001,0.1,3,50,1500,3,0.9,12.309942722320557,0.7522779163487684,0.9115487240098659,9,0.1984126984126984
1,0.0001,0.1,3,50,1500,4,0.9,10.598958492279053,0.6301240529841281,0.6570902846331333,8,0.041301587301587304
1,0.0001,0.1,5,5,1500,0,0.9,19.221463680267334,0.728290899456151,0.7871340922490336,9,0.06553968253968254
1,0.0001,0.1,5,5,1500,1,0.9,8.688815355300903,0.8123930504210903,0.8506203781354831,10,0.03822222222222222
1,0.0001,0.1,5,5,1500,2,0.9,7.875972270965576,0.7374833432779934,0.7708945294746923,9,0.039619047619047616
1,0.0001,0.1,5,5,1500,3,0.9,7.906644105911255,0.7493719953751249,0.8319820544348213,9,0.14655555555555555
1,0.0001,0.1,5,5,1500,4,0.9,6.7920145988464355,0.7322975684530474,0.7767831324181316,9,0.05023809523809524
1,0.0001,0.1,5,15,1500,0,0.9,193.16535925865173,0.807572389658918,0.8524571828032921,10,0.043444444444444445
1,0.0001,0.1,5,15,1500,1,0.9,4.096367120742798,0.7868780803462605,0.8460615397767663,9,0.12865079365079365
1,0.0001,0.1,5,15,1500,2,0.9,4.4674670696258545,0.7305390597012459,0.7666472588448978,9,0.04203174603174603
1,0.0001,0.1,5,15,1500,3,0.9,4.365837097167969,0.5362803410009974,0.5563369596798657,7,0.041095238095238094
1,0.0001,0.1,5,15,1500,4,0.9,4.049787521362305,0.6329074712090963,0.660460620227069,8,0.04195238095238095
1,0.0001,0.1,5,50,1500,0,0.9,27.052724361419678,0.6499905415997338,0.7001464946831396,9,0.06377777777777778
1,0.0001,0.1,5,50,1500,1,0.9,15.011231660842896,0.7843876036298975,0.8533810961772456,10,0.06252380952380952
1,0.0001,0.1,5,50,1500,2,0.9,10.565538883209229,0.7158750488178656,0.774741450032613,9,0.06304761904761905
1,0.0001,0.1,5,50,1500,3,0.9,9.890895128250122,0.600804509410246,0.6425864748283624,8,0.06196825396825397
1,0.0001,0.1,5,50,1500,4,0.9,14.470493793487549,0.7141626341824255,0.7722832319937528,9,0.06257142857142857
1,0.0001,0.5,2,5,1500,0,0.9,8.589186191558838,0.588654950908616,0.8593525263628812,8,0.2785714285714286
1,0.0001,0.5,2,5,1500,1,0.9,7.526679039001465,0.41751096311628144,0.7311415562290748,6,0.4101746031746032
1,0.0001,0.5,2,5,1500,2,0.9,7.24611234664917,0.44746871386838283,0.9304360227793195,7,0.42107936507936505
1,0.0001,0.5,2,5,1500,3,0.9,7.327051639556885,0.35184006114101485,0.3761409061801448,5,0.31966666666666665
1,0.0001,0.5,2,5,1500,4,0.9,4.949279069900513,0.3693074925967394,0.8625336385093599,6,0.4644761904761905
1,0.0001,0.5,2,15,1500,0,0.9,10.455500364303589,0.36690421029856213,0.5806098404087975,5,0.42944444444444446
1,0.0001,0.5,2,15,1500,1,0.9,10.182027578353882,0.3509678030266785,0.9287489916781784,6,0.49987301587301586
1,0.0001,0.5,2,15,1500,2,0.9,6.173633575439453,0.34910857023091485,0.9322924187848391,6,0.5022539682539683
1,0.0001,0.5,2,15,1500,3,0.9,3.473858594894409,0.32464630037156467,0.7315969530033287,5,0.5017301587301587
1,0.0001,0.5,2,15,1500,4,0.9,3.4242806434631348,0.41435477764005557,0.7571486682232158,6,0.41134920634920635
1,0.0001,0.5,2,50,1500,0,0.9,177.1282196044922,0.3776872659787826,0.6300202311136168,6,0.38887301587301587
1,0.0001,0.5,2,50,1500,1,0.9,11.262277603149414,0.42094230459392784,0.8623125351884044,7,0.3937936507936508
1,0.0001,0.5,2,50,1500,2,0.9,10.704337358474731,0.3682429632676734,0.9521939153513448,7,0.45934920634920634
1,0.0001,0.5,2,50,1500,3,0.9,10.856902599334717,0.3445287538366528,0.7709843183782636,6,0.4563333333333333
1,0.0001,0.5,2,50,1500,4,0.9,11.613114595413208,0.3717006065188304,0.6393481106636661,6,0.3943015873015873
1,0.0001,0.5,3,5,1500,0,0.9,2.5102758407592773,0.48861787624087827,0.856714930124844,7,0.36147619047619045
1,0.0001,0.5,3,5,1500,1,0.9,2.7242722511291504,0.40796010079927797,0.7298602280250097,6,0.42095238095238097
1,0.0001,0.5,3,5,1500,2,0.9,2.415816307067871,0.39960051096012633,0.7293114263978289,6,0.42695238095238097
1,0.0001,0.5,3,5,1500,3,0.9,2.505012273788452,0.2923154434175715,0.301918786846302,4,0.41904761904761906
1,0.0001,0.5,3,5,1500,4,0.9,2.43799090385437,0.2462137332844889,0.19175871091483634,4,0.27674603174603174
1,0.0001,0.5,3,15,1500,0,0.9,12.787358522415161,0.35826788971216333,0.5816523590306006,5,0.43633333333333335
1,0.0001,0.5,3,15,1500,1,0.9,3.6442668437957764,0.33744035122093163,0.9360445994833165,6,0.5087142857142857
1,0.0001,0.5,3,15,1500,2,0.9,3.6167244911193848,0.39956123581892294,0.8239848097953,6,0.44125396825396823
1,0.0001,0.5,3,15,1500,3,0.9,3.6508843898773193,0.31333663692898095,0.7322112430075883,5,0.5085238095238095
1,0.0001,0.5,3,15,1500,4,0.9,3.758598566055298,0.4302952964190823,0.6322420862443092,6,0.35474603174603175
1,0.0001,0.5,3,50,1500,0,0.9,9.634359359741211,0.366056544298833,0.6203851655587397,6,0.3723492063492064
1,0.0001,0.5,3,50,1500,1,0.9,9.76241135597229,0.4120616564138342,0.7575480091923893,7,0.3508730158730159
1,0.0001,0.5,3,50,1500,2,0.9,19.721627712249756,0.3979301318761703,0.8539336883127321,7,0.4075079365079365
1,0.0001,0.5,3,50,1500,3,0.9,25.618292808532715,0.368818452791924,0.7232298009727458,6,0.4057777777777778
1,0.0001,0.5,3,50,1500,4,0.9,24.42975687980652,0.38345896721233164,0.5746940589618125,6,0.298015873015873
1,0.0001,0.5,5,5,1500,0,0.9,10.938564777374268,0.4958439263968145,0.8032674072214651,7,0.3432222222222222
1,0.0001,0.5,5,5,1500,1,0.9,2.327843189239502,0.3086328394957142,0.7039236810240205,5,0.5111111111111111
1,0.0001,0.5,5,5,1500,2,0.9,2.5270814895629883,0.43227671253487276,0.9352754589487694,7,0.42774603174603176
1,0.0001,0.5,5,5,1500,3,0.9,2.8845417499542236,0.3347647132022182,0.33413102629111585,5,0.31177777777777776
1,0.0001,0.5,5,5,1500,4,0.9,2.4141104221343994,0.38673411135092245,0.3853191047408414,5,0.2457936507936508
1,0.0001,0.5,5,15,1500,0,0.9,3.6566789150238037,0.342609193894318,0.5854122166454525,5,0.4473968253968254
1,0.0001,0.5,5,15,1500,1,0.9,3.8610739707946777,0.3221036761975323,0.9427883368747237,6,0.5187777777777778
1,0.0001,0.5,5,15,1500,2,0.9,3.775477886199951,0.37891456063985507,0.8279467707835909,6,0.4528412698412698
1,0.0001,0.5,5,15,1500,3,0.9,3.946772336959839,0.2993311693180072,0.7408840817176495,5,0.5191111111111111
1,0.0001,0.5,5,15,1500,4,0.9,7.412811040878296,0.4104556078551247,0.63481310915574,6,0.36777777777777776
1,0.0001,0.5,5,50,1500,0,0.9,174.15568780899048,0.38910632549246416,0.6530032155736917,7,0.3202857142857143
1,0.0001,0.5,5,50,1500,1,0.9,11.360509157180786,0.39306177286368366,0.7486957365587579,7,0.3587619047619048
1,0.0001,0.5,5,50,1500,2,0.9,9.731625080108643,0.4133016884279048,0.7243605077800445,7,0.3160952380952381
1,0.0001,0.5,5,50,1500,3,0.9,18.50087594985962,0.3520174750939686,0.6617992148158803,6,0.37512698412698414
1,0.0001,0.5,5,50,1500,4,0.9,8.335944652557373,0.36491898600252093,0.5745480950989627,6,0.30893650793650795
1,0.01,0.0,2,5,1500,0,0.9,3.4409446716308594,0.7808926682497366,0.8594892073249696,10,0.06985714285714285
1,0.01,0.0,2,5,1500,1,0.9,7.492024898529053,0.730355948763929,0.7820770842599036,9,0.05660317460317461
1,0.01,0.0,2,5,1500,2,0.9,7.9656946659088135,0.6999702310006425,0.7577738840123844,9,0.06417460317460318
1,0.01,0.0,2,5,1500,3,0.9,6.921725749969482,0.4828909879020407,0.5142501022261953,7,0.06985714285714285
1,0.01,0.0,2,5,1500,4,0.9,7.526463508605957,0.7085049845287559,0.7867357657854424,9,0.08031746031746032
1,0.01,0.0,2,15,1500,0,0.9,10.732115507125854,0.7139222429160726,0.7888174856752032,9,0.07442857142857143
1,0.01,0.0,2,15,1500,1,0.9,9.641693592071533,0.7112361406377977,0.7897228773542205,9,0.07788888888888888
1,0.01,0.0,2,15,1500,2,0.9,10.151623487472534,0.6091331737326889,0.6626014893028012,8,0.07253968253968254
1,0.01,0.0,2,15,1500,3,0.9,9.897778272628784,0.6750388502768168,0.7650332612005161,8,0.15763492063492063
1,0.01,0.0,2,15,1500,4,0.9,10.606294393539429,0.7105527463203178,0.7818859023910781,9,0.07206349206349207
1,0.01,0.0,2,50,1500,0,0.9,25.33922576904297,0.7338401149849334,0.8690827827871322,10,0.10555555555555556
1,0.01,0.0,2,50,1500,1,0.9,25.931687355041504,0.6836705040875728,0.7995014597567414,9,0.10436507936507937
1,0.01,0.0,2,50,1500,2,0.9,14.44644832611084,0.6821442651450255,0.7984794155700159,9,0.10484126984126985
1,0.01,0.0,2,50,1500,3,0.9,10.832571744918823,0.6818347775943143,0.7997142699193146,9,0.10585714285714286
1,0.01,0.0,2,50,1500,4,0.9,10.44023847579956,0.7322835235401418,0.8668757301226484,10,0.10539682539682539
1,0.01,0.0,3,5,1500,0,0.9,6.979215621948242,0.6662126834041034,0.8499439114375783,9,0.19853968253968254
1,0.01,0.0,3,5,1500,1,0.9,6.056264162063599,0.7082535153102335,0.7888146087882428,9,0.08006349206349206
1,0.01,0.0,3,5,1500,2,0.9,7.0542261600494385,0.6461462432941382,0.7237227749372668,9,0.08722222222222223
1,0.01,0.0,3,5,1500,3,0.9,5.773144245147705,0.47777935568521024,0.5178176453753256,7,0.08063492063492063
1,0.01,0.0,3,5,1500,4,0.9,6.963526725769043,0.6386700437509272,0.722282345214053,9,0.09309523809523809
1,0.01,0.0,3,15,1500,0,0.9,10.91074538230896,0.7240235299897064,0.8685082417902528,10,0.11147619047619048
1,0.01,0.0,3,15,1500,1,0.9,10.029622077941895,0.675784587148078,0.8007730051330846,9,0.11077777777777778
1,0.01,0.0,3,15,1500,2,0.9,10.226024866104126,0.6741395090229478,0.7994682121228808,9,0.11122222222222222
1,0.01,0.0,3,15,1500,3,0.9,4.243611097335815,0.674192965087994,0.8628388652837481,9,0.19357142857142856
1,0.01,0.0,3,15,1500,4,0.9,4.080600261688232,0.6753181672584364,0.8623528621193342,9,0.19333333333333333
1,0.01,0.0,3,50,1500,0,0.9,22.426725149154663,0.6707556565081251,0.8756642911532496,10,0.14546031746031746
1,0.01,0.0,3,50,1500,1,0.9,8.540216207504272,0.6168155864211127,0.8657545579789651,9,0.2192063492063492
1,0.01,0.0,3,50,1500,2,0.9,8.629827737808228,0.6661820418724074,0.874379922328331,10,0.14757142857142858
1,0.01,0.0,3,50,1500,3,0.9,8.851895809173584,0.6161171544943039,0.8667063544744568,9,0.21996825396825398
1,0.01,0.0,3,50,1500,4,0.9,8.701636552810669,0.6193419475014056,0.8666090823028625,9,0.22131746031746033
1,0.01,0.0,5,5,1500,0,0.9,7.559362173080444,0.566746791145305,0.6792929566843212,8,0.1275238095238095
1,0.01,0.0,5,5,1500,1,0.9,5.072825908660889,0.6970960101886794,0.8661949106407765,10,0.12773015873015872
1,0.01,0.0,5,5,1500,2,0.9,2.460047721862793,0.7118043353104081,0.8667008133323922,10,0.11896825396825397
1,0.01,0.0,5,5,1500,3,0.9,2.607985258102417,0.6834159129328199,0.8607204358881583,10,0.13425396825396826
1,0.01,0.0,5,5,1500,4,0.9,2.6469833850860596,0.6472072361997114,0.805988362407649,9,0.13363492063492063
1,0.01,0.0,5,15,1500,0,0.9,3.443920373916626,0.6411313981028584,0.8767311243857644,10,0.1629206349206349
1,0.01,0.0,5,15,1500,1,0.9,3.3655052185058594,0.6049527163027831,0.8085003153408897,9,0.1605238095238095
